"time","x","y","position","velocity","acceleration","heading","curvature","rotation"
0,0,0,0,0,4,0,0,0
0.02,0.00450777,0,0.00450777,0.08,4,0,0,0
0.04,0.00901554,0,0.00901554,0.16,4,0,0,0
0.06,0.0135233,0,0.0135233,0.24,4,0,0,0
0.08,0.0180311,0,0.0180311,0.32,4,0,0,0
0.1,0.0225389,0,0.0225389,0.4,4,0,0,0
0.12,0.0293753,0,0.0293753,0.48,4,0,0,0
0.14,0.040258,0,0.040258,0.56,4,0,0,0
0.16,0.0512441,0,0.0512441,0.64,4,0,0,0
0.18,0.0654267,0,0.0654267,0.72,4,0,0,0
0.2,0.0802441,0,0.0802441,0.8,4,0,0,0
0.22,0.0970674,0,0.0970674,0.88,4,0,0,0
0.24,0.11555,0,0.11555,0.96,4,0,0,0
0.26,0.135457,0,0.135457,1.04,4,0,0,0
0.28,0.156944,0,0.156944,1.12,4,0,0,0
0.3,0.180069,0,0.180069,1.2,4,0,0,0
0.32,0.204845,0,0.204845,1.28,4,0,0,0
0.34,0.231263,0,0.231263,1.36,4,0,0,0
0.36,0.2593,0,0.2593,1.44,4,0,0,0
0.38,0.28893,0,0.28893,1.52,4,0,0,0
0.4,0.320122,0,0.320122,1.6,4,0,0,0
0.42,0.352845,0,0.352845,1.68,4,0,0,0
0.44,0.387276,0,0.387276,1.76,4,0,0,0
0.46,0.423286,0,0.423286,1.84,4,0,0,0
0.48,0.460842,0,0.460842,1.92,4,0,0,0
0.5,0.50007,0,0.50007,2,4,0,0,0
0.52,0.540861,0,0.540861,2.08,4,0,0,0
0.54,0.583211,0,0.583211,2.16,4,0,0,0
0.56,0.627255,0,0.627255,2.24,4,0,0,0
0.58,0.67286,0,0.67286,2.32,4,0,0,0
0.6,0.720051,0,0.720051,2.4,4,0,0,0
0.62,0.768841,0,0.768841,2.48,4,0,0,0
0.64,0.819237,0,0.819237,2.56,4,0,0,0
0.66,0.871239,0,0.871239,2.64,4,0,0,0
0.68,0.924842,0,0.924842,2.72,4,0,0,0
0.7,0.98004,0,0.98004,2.8,4,0,0,0
0.72,1.03682,0,1.03682,2.88,4,0,0,0
0.74,1.09522,0,1.09522,2.96,4,0,0,0
0.76,1.15523,0,1.15523,3.04,4,0,0,0
0.78,1.21681,0,1.21681,3.12,4,0,0,0
0.8,1.28003,0,1.28003,3.2,4,0,0,0
0.82,1.34481,0,1.34481,3.28,4,0,0,0
0.84,1.41123,0,1.41123,3.36,4,0,0,0
0.86,1.47922,0,1.47922,3.44,4,0,0,0
0.88,1.5488,0,1.5488,3.52,4,0,0,0
0.9,1.62002,0,1.62002,3.6,4,0,0,0
0.92,1.69282,0,1.69282,3.68,4,0,0,0
0.94,1.76722,0,1.76722,3.76,4,0,0,0
0.96,1.84322,0,1.84322,3.84,4,0,0,0
0.98,1.92082,0,1.92082,3.92,4,0,0,0
1,2,0,2,3.9951,0.769298,0,0,0
1.02,2.07998,0,2.07998,4,0,0,0,0
1.04,2.15998,0,2.15998,4,0,0,0,0
1.06,2.23998,0,2.23998,4,0,0,0,0
1.08,2.31998,0,2.31998,4,0,0,0,0
1.1,2.39998,0,2.39998,4,0,0,0,0
1.12,2.47998,0,2.47998,4,0,0,0,0
1.14,2.55998,0,2.55998,4,0,0,0,0
1.16,2.63998,0,2.63998,4,0,0,0,0
1.18,2.71998,0,2.71998,4,0,0,0,0
1.2,2.79998,0,2.79998,4,0,0,0,0
1.22,2.87998,0,2.87998,4,0,0,0,0
1.24,2.95998,0,2.95998,4,0,0,0,0
1.26,3.03998,0,3.03998,4,0,0,0,0
1.28,3.11998,0,3.11998,4,0,0,0,0
1.3,3.19998,0,3.19998,4,0,0,0,0
1.32,3.27998,0,3.27998,4,0,0,0,0
1.34,3.35998,0,3.35998,4,0,0,0,0
1.36,3.43998,0,3.43998,4,0,0,0,0
1.38,3.51998,0,3.51998,4,0,0,0,0
1.4,3.59998,0,3.59998,4,0,0,0,0
1.42,3.67998,0,3.67998,4,0,0,0,0
1.44,3.75998,0,3.75998,4,0,0,0,0
1.46,3.83998,0,3.83998,4,0,0,0,0
