"time","x","y","position","velocity","acceleration","heading","curvature","rotation"
0,2,2,0,0,2,0,0,0
0.02,2.00319,2,0.00318748,0.04,2,0,0,0
0.04,2.00637,2,0.00637495,0.08,2,0,0,0
0.06,2.00956,2,0.00956243,0.12,2,0,0,0
0.08,2.01275,2,0.0127499,0.16,2,0,0,0
0.1,2.01594,2,0.0159374,0.2,2,0,0,0
0.12,2.01912,2,0.0191249,0.24,2,0,0,0
0.14,2.02231,2,0.0223123,0.28,2,0,0,0
0.16,2.02564,2,0.0256409,0.32,2,0,0,0
0.18,2.03334,2,0.0333362,0.36,2,0,0,0
0.2,2.04103,2,0.0410314,0.4,2,0,0,0
0.22,2.04873,2,0.0487267,0.44,2,0,0,0
0.24,2.05813,2,0.0581266,0.48,2,0,0,0
0.26,2.06816,2,0.0681553,0.52,2,0,0,0
0.28,2.07855,2,0.0785533,0.56,2,0,0,0
0.3,2.09045,2,0.0904491,0.6,2,0,0,0
0.32,2.10245,2,0.102446,0.64,2,0,0,0
0.34,2.11595,2,0.115948,0.68,2,0,0,0
0.36,2.12971,2,0.12971,0.72,2,0,0,0
0.38,2.14465,2,0.144645,0.76,2,0,0,0
0.4,2.16021,2,0.160208,0.8,2,0,0,0
0.42,2.17645,2,0.176449,0.84,2,0,0,0
0.44,2.1938,2,0.193798,0.88,2,0,0,0
0.46,2.21177,2,0.211767,0.92,2,0,0,0
0.48,2.23045,2,0.230445,0.96,2,0,0,0
0.5,2.25009,2,0.250087,1,2,0,0,0
0.52,2.27054,2,0.270537,1.04,2,0,0,0
0.54,2.29174,2,0.291738,1.08,2,0,0,0
0.56,2.31372,2,0.313716,1.12,2,0,0,0
0.58,2.33649,2,0.336488,1.16,2,0,0,0
0.6,2.36006,2,0.360063,1.2,2,0,0,0
0.62,2.38445,2,0.384448,1.24,2,0,0,0
0.64,2.40964,2,0.409643,1.28,2,0,0,0
0.66,2.43565,2,0.435647,1.32,2,0,0,0
0.68,2.46246,2,0.462456,1.36,2,0,0,0
0.7,2.49007,2,0.490068,1.4,2,0,0,0
0.72,2.51848,2,0.518475,1.44,2,0,0,0
0.74,2.54767,2,0.547673,1.48,2,0,0,0
0.76,2.57765,2,0.577654,1.52,2,0,0,0
0.78,2.60841,2,0.608412,1.56,2,0,0,0
0.8,2.64004,2,0.64004,1.6,2,0,0,0
0.82,2.67246,2,0.67246,1.64,2,0,0,0
0.84,2.70564,2,0.705639,1.68,2,0,0,0
0.86,2.73962,2,0.739623,1.72,2,0,0,0
0.88,2.77445,2,0.774452,1.76,2,0,0,0
0.9,2.81002,2,0.81002,1.8,2,0,0,0
0.92,2.84644,2,0.846442,1.84,2,0,0,0
0.94,2.88363,2,0.883631,1.88,2,0,0,0
0.96,2.92164,2,0.921635,1.92,2,0,0,0
0.98,2.96043,2,0.960426,1.96,2,0,0,0
1,2.99992,2,0.999917,1.98116,-2,0,0,0
1.02,3.03917,2,1.03917,1.94116,-2,0,0,0
1.04,3.07756,2,1.07756,1.90116,-2,0,0,0
1.06,3.11521,2,1.11521,1.86116,-2,0,0,0
1.08,3.152,2,1.152,1.82116,-2,0,0,0
1.1,3.18804,2,1.18804,1.78116,-2,0,0,0
1.12,3.22327,2,1.22327,1.74116,-2,0,0,0
1.14,3.25766,2,1.25766,1.70116,-2,0,0,0
1.16,3.29131,2,1.29131,1.66116,-2,0,0,0
1.18,3.32414,2,1.32414,1.62116,-2,0,0,0
1.2,3.35613,2,1.35613,1.58116,-2,0,0,0
1.22,3.38735,2,1.38735,1.54116,-2,0,0,0
1.24,3.41779,2,1.41779,1.50116,-2,0,0,0
1.26,3.44745,2,1.44745,1.46116,-2,0,0,0
1.28,3.47624,2,1.47624,1.42116,-2,0,0,0
1.3,3.50424,2,1.50424,1.38116,-2,0,0,0
1.32,3.53145,2,1.53145,1.34116,-2,0,0,0
1.34,3.55786,2,1.55786,1.30116,-2,0,0,0
1.36,3.58348,2,1.58348,1.26116,-2,0,0,0
1.38,3.6083,2,1.6083,1.22116,-2,0,0,0
1.4,3.63233,2,1.63233,1.18116,-2,0,0,0
1.42,3.65557,2,1.65557,1.14116,-2,0,0,0
1.44,3.67803,2,1.67803,1.10116,-2,0,0,0
1.46,3.69964,2,1.69964,1.06116,-2,0,0,0
1.48,3.72039,2,1.72039,1.02116,-2,0,0,0
1.5,3.74037,2,1.74037,0.981156,-2,0,0,0
1.52,3.75961,2,1.75961,0.941156,-2,0,0,0
1.54,3.77817,2,1.77817,0.901156,-2,0,0,0
1.56,3.79562,2,1.79562,0.861156,-2,0,0,0
1.58,3.8124,2,1.8124,0.821156,-2,0,0,0
1.6,3.82864,2,1.82864,0.781156,-2,0,0,0
1.62,3.84359,2,1.84359,0.741156,-2,0,0,0
1.64,3.85811,2,1.85811,0.701156,-2,0,0,0
1.66,3.87161,2,1.87161,0.661156,-2,0,0,0
1.68,3.88446,2,1.88446,0.621156,-2,0,0,0
1.7,3.89636,2,1.89636,0.581156,-2,0,0,0
1.72,3.90774,2,1.90774,0.541156,-2,0,0,0
1.74,3.91777,2,1.91777,0.501156,-2,0,0,0
1.76,3.9278,2,1.9278,0.461156,-2,0,0,0
1.78,3.9361,2,1.9361,0.421156,-2,0,0,0
1.8,3.94379,2,1.94379,0.381156,-2,0,0,0
1.82,3.95149,2,1.95149,0.341156,-2,0,0,0
1.84,3.9572,2,1.9572,0.301156,-2,0,0,0
1.86,3.96039,2,1.96039,0.261156,-2,0,0,0
1.88,3.96358,2,1.96358,0.221156,-2,0,0,0
1.9,3.96676,2,1.96676,0.181156,-2,0,0,0
1.92,3.96995,2,1.96995,0.141156,-2,0,0,0
1.94,3.97314,2,1.97314,0.101156,-2,0,0,0
1.96,3.97633,2,1.97633,0.0611556,-2,0,0,0
1.98,3.97951,2,1.97951,0.0211556,-2,0,0,0
