"time","x","y","position","velocity","acceleration","heading","curvature","rotation"
0,0,0,0,0,4,90,0,0
0.02,1.68266e-09,0.00450777,0.00450777,0.08,4,90,0,0
0.04,3.36533e-09,0.00901554,0.00901554,0.16,4,90,0,0
0.06,5.04799e-09,0.0135233,0.0135233,0.24,4,90,0,0
0.08,6.73065e-09,0.0180311,0.0180311,0.32,4,90,0,0
0.1,8.41332e-09,0.0225389,0.0225389,0.4,4,89.9999,0,0
0.12,1.87954e-08,0.0293753,0.0293753,0.48,4,89.9999,0,0
0.14,4.42934e-08,0.040258,0.040258,0.56,4,89.9998,0,0
0.16,7.16484e-08,0.0512441,0.0512441,0.64,4,89.9998,0,0
0.18,1.56454e-07,0.0654267,0.0654267,0.72,4,89.9996,0,0
0.2,2.6629e-07,0.0802441,0.0802441,0.8,4,89.9995,0,0
0.22,4.55225e-07,0.0970674,0.0970674,0.88,4,89.9992,0,0
0.24,7.57967e-07,0.11555,0.11555,0.96,4,89.9989,0,0
0.26,1.18799e-06,0.135457,0.135457,1.04,4,89.9986,0,0
0.28,1.80022e-06,0.156944,0.156944,1.12,4,89.9981,0,0
0.3,2.66466e-06,0.180069,0.180069,1.2,4,89.9975,0,0
0.32,3.86524e-06,0.204845,0.204845,1.28,4,89.9969,0,0
0.34,5.4989e-06,0.231263,0.231263,1.36,4,89.996,0,0
0.36,7.67478e-06,0.2593,0.2593,1.44,4,89.9951,0,0
0.38,1.05229e-05,0.28893,0.28893,1.52,4,89.9939,0,0
0.4,1.41963e-05,0.320122,0.320122,1.6,4,89.9926,0,0
0.42,1.882e-05,0.352845,0.352845,1.68,4,89.9911,0,0
0.44,2.47139e-05,0.387276,0.387276,1.76,4,89.9894,0,0
0.46,3.2012e-05,0.423286,0.423286,1.84,4,89.9874,0,0
0.48,4.09354e-05,0.460842,0.460842,1.92,4,89.9852,0,0
0.5,5.19149e-05,0.50007,0.50007,2,4,89.9828,0,0
0.52,6.51562e-05,0.540861,0.540861,2.08,4,89.98,0,0
0.54,8.0981e-05,0.583211,0.583211,2.16,4,89.9769,0,0
0.56,0.000100269,0.627255,0.627255,2.24,4,89.9735,0,0
0.58,0.000122821,0.67286,0.67286,2.32,4,89.9698,0,0
0.6,0.000149354,0.720051,0.720051,2.4,4,89.9657,0,0
0.62,0.000180415,0.768841,0.768841,2.48,4,89.9613,0,0
0.64,0.000216562,0.819237,0.819237,2.56,4,89.9564,0,0
0.66,0.000258446,0.871239,0.871239,2.64,4,89.9513,0,0
0.68,0.000306584,0.924842,0.924842,2.72,4,89.9458,0,0
0.7,0.000361545,0.98004,0.98004,2.8,4,89.94,0,0
0.72,0.000423836,1.03682,1.03682,2.88,4,89.9341,0,0
0.74,0.000493983,1.09522,1.09522,2.96,4,89.9281,0,0
0.76,0.00057237,1.15523,1.15523,3.04,4,89.9222,0,0
0.78,0.000658919,1.21681,1.21681,3.12,4,89.9167,0,0
0.8,0.000753733,1.28003,1.28003,3.2,4,89.9117,0,0
0.82,0.000855831,1.34481,1.34481,3.28,4,89.9076,0,0
0.84,0.000964781,1.41123,1.41123,3.36,4,89.9048,0,0
0.86,0.00107871,1.47922,1.47922,3.44,2.10405,89.9035,0,0
0.88,0.00119452,1.54797,1.54797,3.40497,-4,89.9038,0,0
0.9,0.00130644,1.61524,1.61524,3.32497,-4,89.9058,0,0
0.92,0.00141269,1.68095,1.68095,3.24497,-4,89.9091,0,0
0.94,0.00151191,1.74504,1.74504,3.16497,-4,89.9136,0,0
0.96,0.00160345,1.80755,1.80755,3.08497,-4,89.9188,0,0
0.98,0.00168673,1.86843,1.86843,3.00497,-4,89.9245,0,0
1,0.00176189,1.92775,1.92776,2.92497,-4,89.9305,0,0
1.02,0.00182904,1.98545,1.98545,2.84497,-4,89.9364,0,0
1.04,0.00188819,2.04153,2.04153,2.76497,-4,89.9423,0,0
1.06,0.00194032,2.09602,2.09602,2.68497,-4,89.948,0,0
1.08,0.00198595,2.14892,2.14892,2.60497,-4,89.9533,0,0
1.1,0.00202553,2.20022,2.20022,2.52497,-4,89.9583,0,0
1.12,0.00205953,2.24991,2.24991,2.44497,-4,89.963,0,0
1.14,0.0020887,2.29801,2.29801,2.36497,-4,89.9673,0,0
1.16,0.0021136,2.34451,2.34451,2.28497,-4,89.9712,0,0
1.18,0.00213476,2.38944,2.38945,2.20497,-4,89.9748,0,0
1.2,0.00215271,2.43271,2.43271,2.12497,-4,89.9781,0,0
1.22,0.00216752,2.47439,2.47439,2.04497,-4,89.9811,0,0
1.24,0.00217996,2.51456,2.51456,1.96497,-4,89.9837,0,0
1.26,0.00219,2.55297,2.55297,1.88497,-4,89.9861,0,0
1.28,0.00219839,2.58995,2.58995,1.80497,-4,89.9882,0,0
1.3,0.00220504,2.62516,2.62516,1.72497,-4,89.99,0,0
1.32,0.00221044,2.65886,2.65886,1.64497,-4,89.9917,0,0
1.34,0.00221475,2.69103,2.69103,1.56497,-4,89.9931,0,0
1.36,0.00221805,2.72148,2.72148,1.48497,-4,89.9943,0,0
1.38,0.0022206,2.75032,2.75032,1.40497,-4,89.9954,0,0
1.4,0.00222255,2.77758,2.77759,1.32497,-4,89.9963,0,0
1.42,0.00222403,2.80326,2.80326,1.24497,-4,89.9971,0,0
1.44,0.00222512,2.82734,2.82735,1.16497,-4,89.9977,0,0
1.46,0.00222591,2.84987,2.84987,1.08497,-4,89.9983,0,0
1.48,0.00222649,2.87091,2.87092,1.00497,-4,89.9987,0,0
1.5,0.00222685,2.89001,2.89001,0.924969,-4,89.999,0,0
1.52,0.0022271,2.9075,2.9075,0.844969,-4,89.9993,0,0
1.54,0.00222728,2.9238,2.9238,0.764969,-4,89.9995,0,0
1.56,0.00222737,2.93798,2.93798,0.684969,-4,89.9997,0,0
1.58,0.00222743,2.95082,2.95082,0.604969,-4,89.9998,0,0
1.6,0.00222746,2.96171,2.96171,0.524969,-4,89.9999,0,0
1.62,0.00222749,2.97213,2.97213,0.444969,-4,89.9999,0,0
1.64,0.00222749,2.97663,2.97664,0.364969,-4,89.9999,0,0
1.66,0.00222749,2.98114,2.98114,0.284969,-4,90,0,0
1.68,0.00222749,2.98565,2.98565,0.204969,-4,90,0,0
1.7,0.0022275,2.99016,2.99016,0.124969,-4,90,0,0
1.72,0.0022275,2.99466,2.99467,0.0449693,-4,90,0,0
