"time","x","y","position","velocity","acceleration","heading","curvature","rotation"
0,0,0,0,0,4,0,0,0
0.02,0.00450777,0,0.00450777,0.08,4,0,0,0
0.04,0.00901554,0,0.00901554,0.16,4,0,0,0
0.06,0.0135233,0,0.0135233,0.24,4,0,0,0
0.08,0.0180311,0,0.0180311,0.32,4,0,0,0
0.1,0.0225389,0,0.0225389,0.4,4,0,0,0
0.12,0.0293753,0,0.0293753,0.48,4,0,0,0
0.14,0.040258,0,0.040258,0.56,4,0,0,0
0.16,0.0512441,0,0.0512441,0.64,4,0,0,0
0.18,0.0654267,0,0.0654267,0.72,4,0,0,0
0.2,0.0802441,0,0.0802441,0.8,4,0,0,0
0.22,0.0970674,0,0.0970674,0.88,4,0,0,0
0.24,0.11555,0,0.11555,0.96,4,0,0,0
0.26,0.135457,0,0.135457,1.04,4,0,0,0
0.28,0.156944,0,0.156944,1.12,4,0,0,0
0.3,0.180069,0,0.180069,1.2,4,0,0,0
0.32,0.204845,0,0.204845,1.28,4,0,0,0
0.34,0.231263,0,0.231263,1.36,4,0,0,0
0.36,0.2593,0,0.2593,1.44,4,0,0,0
0.38,0.28893,0,0.28893,1.52,4,0,0,0
0.4,0.320122,0,0.320122,1.6,4,0,0,0
0.42,0.352845,0,0.352845,1.68,4,0,0,0
0.44,0.387276,0,0.387276,1.76,4,0,0,0
0.46,0.423286,0,0.423286,1.84,4,0,0,0
0.48,0.460842,0,0.460842,1.92,4,0,0,0
0.5,0.50007,0,0.50007,2,4,0,0,0
0.52,0.540861,0,0.540861,2.08,4,0,0,0
0.54,0.583211,0,0.583211,2.16,4,0,0,0
0.56,0.627255,0,0.627255,2.24,4,0,0,0
0.58,0.67286,0,0.67286,2.32,4,0,0,0
0.6,0.720051,0,0.720051,2.4,4,0,0,0
0.62,0.768841,0,0.768841,2.48,4,0,0,0
0.64,0.819237,0,0.819237,2.56,4,0,0,0
0.66,0.871239,0,0.871239,2.64,4,0,0,0
0.68,0.924842,0,0.924842,2.72,4,0,0,0
0.7,0.98004,0,0.98004,2.8,4,0,0,0
0.72,1.03682,0,1.03682,2.88,4,0,0,0
0.74,1.09522,0,1.09522,2.96,4,0,0,0
0.76,1.15523,0,1.15523,3.04,4,0,0,0
0.78,1.21681,0,1.21681,3.12,4,0,0,0
0.8,1.28003,0,1.28003,3.2,4,0,0,0
0.82,1.34481,0,1.34481,3.28,4,0,0,0
0.84,1.41123,0,1.41123,3.36,4,0,0,0
0.86,1.47922,0,1.47922,3.44,2.10405,0,0,0
0.88,1.54797,0,1.54797,3.40497,-4,0,0,0
0.9,1.61524,0,1.61524,3.32497,-4,0,0,0
0.92,1.68095,0,1.68095,3.24497,-4,0,0,0
0.94,1.74504,0,1.74504,3.16497,-4,0,0,0
0.96,1.80755,0,1.80755,3.08497,-4,0,0,0
0.98,1.86843,0,1.86843,3.00497,-4,0,0,0
1,1.92776,0,1.92776,2.92497,-4,0,0,0
1.02,1.98545,0,1.98545,2.84497,-4,0,0,0
1.04,2.04153,0,2.04153,2.76497,-4,0,0,0
1.06,2.09602,0,2.09602,2.68497,-4,0,0,0
1.08,2.14892,0,2.14892,2.60497,-4,0,0,0
1.1,2.20022,0,2.20022,2.52497,-4,0,0,0
1.12,2.24991,0,2.24991,2.44497,-4,0,0,0
1.14,2.29801,0,2.29801,2.36497,-4,0,0,0
1.16,2.34451,0,2.34451,2.28497,-4,0,0,0
1.18,2.38945,0,2.38945,2.20497,-4,0,0,0
1.2,2.43271,0,2.43271,2.12497,-4,0,0,0
1.22,2.47439,0,2.47439,2.04497,-4,0,0,0
1.24,2.51456,0,2.51456,1.96497,-4,0,0,0
1.26,2.55297,0,2.55297,1.88497,-4,0,0,0
1.28,2.58995,0,2.58995,1.80497,-4,0,0,0
1.3,2.62516,0,2.62516,1.72497,-4,0,0,0
1.32,2.65886,0,2.65886,1.64497,-4,0,0,0
1.34,2.69103,0,2.69103,1.56497,-4,0,0,0
1.36,2.72148,0,2.72148,1.48497,-4,0,0,0
1.38,2.75032,0,2.75032,1.40497,-4,0,0,0
1.4,2.77759,0,2.77759,1.32497,-4,0,0,0
1.42,2.80326,0,2.80326,1.24497,-4,0,0,0
1.44,2.82735,0,2.82735,1.16497,-4,0,0,0
1.46,2.84987,0,2.84987,1.08497,-4,0,0,0
1.48,2.87092,0,2.87092,1.00497,-4,0,0,0
1.5,2.89001,0,2.89001,0.924969,-4,0,0,0
1.52,2.9075,0,2.9075,0.844969,-4,0,0,0
1.54,2.9238,0,2.9238,0.764969,-4,0,0,0
1.56,2.93798,0,2.93798,0.684969,-4,0,0,0
1.58,2.95082,0,2.95082,0.604969,-4,0,0,0
1.6,2.96171,0,2.96171,0.524969,-4,0,0,0
1.62,2.97213,0,2.97213,0.444969,-4,0,0,0
1.64,2.97664,0,2.97664,0.364969,-4,0,0,0
1.66,2.98114,0,2.98114,0.284969,-4,0,0,0
1.68,2.98565,0,2.98565,0.204969,-4,0,0,0
1.7,2.99016,0,2.99016,0.124969,-4,0,0,0
1.72,2.99467,0,2.99467,0.0449693,-4,0,0,0
